ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.39.00.00,Outros Serv. Terceiros,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.47.00.00,Obrig. Tribut. e Contrib.,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.62.00.00,Aquisição Bens P/ Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.93.00.00,Indenizações e Restituições,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.00.00.99,Outras Aplicações Diretas ,"1.400.000,00","1.247.394,77","1.247.394,77","1.247.394,77","1.500.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"1.400.000,00",140000000,"1.247.394,77",124739477,"1.247.394,77",124739477,"1.247.394,77",124739477,"1.500.000,00",150000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.40.00.00.00.00,DESPESAS DE CAPITAL,"20.657.790,82","11.298.810,86","11.090.624,62","10.979.940,01","8.995.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"20.657.790,82",2065779082,"11.298.810,86",1129881086,"11.090.624,62",1109062462,"10.979.940,01",1097994001,"8.995.000,00",899500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.00.00.00.00,INVESTIMENTOS,"20.657.790,82","11.298.810,86","11.090.624,62","10.979.940,01","8.795.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"20.657.790,82",2065779082,"11.298.810,86",1129881086,"11.090.624,62",1109062462,"10.979.940,01",1097994001,"8.795.000,00",879500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.30.00.00.00,Transferências a Estados e ao DF,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.50.00.00.00,Transferências a Instituições Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.70.00.00.00,Trans. a Inst. Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.00.00.00,APLICAÇÕES DIRETAS,"20.657.790,82","11.298.810,86","11.090.624,62","10.979.940,01","8.795.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"20.657.790,82",2065779082,"11.298.810,86",1129881086,"11.090.624,62",1109062462,"10.979.940,01",1097994001,"8.795.000,00",879500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.51.00.00,Obras e Instalações,"10.927.790,82","4.910.233,75","4.702.047,51","4.591.362,90","5.890.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"10.927.790,82",1092779082,"4.910.233,75",491023375,"4.702.047,51",470204751,"4.591.362,90",459136290,"5.890.000,00",589000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.52.00.00,Equipamentos e Material Permanente,"8.861.000,00","5.588.488,65","5.588.488,65","5.588.488,65","2.570.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"8.861.000,00",886100000,"5.588.488,65",558848865,"5.588.488,65",558848865,"5.588.488,65",558848865,"2.570.000,00",257000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.00.00.99,Outras Aplicações Diretas,"869.000,00","800.088,46","800.088,46","800.088,46","335.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"869.000,00",86900000,"800.088,46",80008846,"800.088,46",80008846,"800.088,46",80008846,"335.000,00",33500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.00.00.00.00,INVERSÕES FINANCEIRAS,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.30.00.00.00,Transferências a Estados e ao Distrito Federal,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.50.00.00.00,Transferências a Instituições Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.70.00.00.00,Transferências a Instituições Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.00.00.00,APLICAÇÕES DIRETAS,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.61.00.00,Aquisição de Imóveis,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.62.00.00,Aquisição de Produtos para Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.63.00.00,Aquisição de Títulos de Crédito,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.64.00.00,Aquisição de Títulos Representativos de Capital já Integralizado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.65.00.00,Constituição ou Aumento de Capital de Empresas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.66.00.00,Concessão de Empréstimos e Financiamentos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.00.00.99,Outras Aplicações Diretas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.00.00.00,Aplicações Diretas - Operações Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.47.00.00,Obrigações Tributárias e Contributivas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.62.00.00,Aquisição de Bens para Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.46.00.00.00.00,AMORTIZAÇÃO DA DÍVIDA,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3,DESPESA TOTAL (Inclui Inativos),"217.288.275,47","174.517.684,03","170.082.919,98","158.178.089,76","195.412.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"217.288.275,47",21728827547,"174.517.684,03",17451768403,"170.082.919,98",17008291998,"158.178.089,76",15817808976,"195.412.000,00",19541200000,True,True
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,4,DESPESA TOTAL (Exceto Inativos),"217.288.275,47","174.517.684,03","170.082.919,98","158.178.089,76","195.412.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"217.288.275,47",21728827547,"174.517.684,03",17451768403,"170.082.919,98",17008291998,"158.178.089,76",15817808976,"195.412.000,00",19541200000,True,True
